ArticleId,Predicted_Category,Clean Text
1035,entertainment,jackson film absolute disaster pr expert told michael jackson child abuse trial tv documentary heart case absolute disaster ann kite told court californian town santa maria hired crisis manage fallout programme aired juror saw film pop star held hand alleged victim tuesday mr jackson denies charge child abuse false imprisonment convicted could face year prison m kite suggested jackson associate intent launching smear campaign accuser family airing martin bashir film living michael jackson told court aftermath broadcast jackson lawyer told boy mother would made look like crack whore jackson defence questioned m kite credibility pointing worked singer team less week fired never met spoken star m kite said received phone call february jackson associate marc schaffel said boy family left neverland ranch staying m kite told court later asked jackson lawyer david legrand happened said make believe people hunted like dog brought back ranch said m kite began work mr jackson february controversial film televised u europe documentary sparked medium storm subsequent investigation mr jackson relationship boy film singer said see anything wrong sharing bed child questioned prosecution m kite said plan move medium coverage star away focus human frailty concentrate musical genius m kite said additional problem release document relating previous allegation child abuse mr jackson smoking gun website publication beyond disaster m kite said correspondent say reference important unclear whether prosecution would able bring previous case front jury judge studying whether prosecution first witness reporter martin bashir contempt court defence protested mr bashir interviewed jackson tv documentary refused answer nearly question citing california shield law intended allow journalist protect source prosecution opening statement monday tom sneddon told court mr jackson shown boy porn plied wine order molest said singer visited sexually explicit website showed boy time younger brother pornography ranch
2103,tech,hacker threat apple itunes user apple music jukebox itunes need update software avoid potential security threat hacker build malicious playlist file could crash program let seize control computer inserting trojan code new version itunes available apple website solves problem security firm idefence notified user problem recommended user upgrade itunes version problem affect user itunes window mac o running version earlier user automatically upgrade itunes opening look update window program security firm say user avoid clicking accessing playlist file file extension pls mu come unknown source itunes world popular online music store million song downloaded since launched
1230,sport,newcastle bolton kieron dyer smashed home winner end bolton game unbeaten run lee bowyer put newcastle ahead fed stephen carr right flank sprinted area power home header resultant cross wanderer hit back stelios giannakopoulos ended fluid passing move wellstruck volley dyer last word game chance pouncing loose ball alan shearer shot blocked firing top corner neither side lacked urgency early stage game plenty tackle flying opportunity front goal harder come bolton keeper jussi jaaskelainen make two save quick succession midway firsthalf keeping shearer low shot dyer closerange header goalmouth action note almost nothing magpie took lead minute bowyer found space neat turn halfway line striding forward picked carr right continued run perfect timing made way box met carr cross downward header far corner bolton produced little going forward point responded well level within six minute thanks smart finish giannakopoulos jayjay okocha twisted turned edge area neat exchange pass involving kevin davy gary speed greek striker found bottom corner firsttime strike magpie opened halftime davy set giannakopoulos space given block near post home side survived retaken lead first meaningful attack second half fernando hierro cynically chopped dyer edge area midfielder clean veteran defender escaped booking defender nearby resultant freekick laurent robert curled ball wide bolton creating little going forward seemed content frustrate magpie strategy seemed working th minute alan shearer snapshot charged dyer reacted first smash ball past despairing jaaskelainen six yard bolton bos sam allardyce bitterly disappointed result probably disappointed secondhalf performance first half put lot pressure goal matched quality thought would lift u might tired playing lot game unfortunately battle second half allowed heap much pressure u end cracked newcastle bos graeme souness deserved win really good second half bolton difficult side play match physically first played football slow first minute looked bit tired got going scoreline flattered could one two goal newcastle given carr boumsong bramble babayaro dyer faye bowyer robert jena ameobi shearer sub used butt harper milner hughes goal bowyer dyer bolton jaaskelainen hunt fadiga n gotty ben haim candela giannakopoulos okocha vaz te hierro campo speed gardner davy sub used jaidi poole booked ben haim hierro goal giannakopoulos att ref dunn gloucestershire
1636,politics,super union merger plan touted two britain big trade union could merge form super union two million member move amicus transport general worker union tgwu would seen bid carry weight minister employer amicus million member tgwu merger would approved union executive membership understood meeting held wednesday proposal along gmb unison tgwu amicus worked closely together last year hammer point deal labour leadership equality work holiday pension warwick agreement union remaining tightlipped merger rumour one insider pointed bbc news website nobody denying suggestion merger could agenda two union executive hold meeting wednesday amicus executive due meet case although tgwu holding specially scheduled talk
103,business,target better many economic target set lisbon summit european union leader meant help europe leapfrog way past united state become world leading economy lisbon target much economic prestige many economist analyst ensuring europe become global economic laggard also ensuring europe continue compete equal growing economic giant asia india china well economic might united state tone urgency report wednesday former dutch prime minister wim kok mr kok commissioned european commission march year assess far eu come towards meeting lisbon target five year inception conclusion simple many target seriously missed lisbon risk becoming synonym missed objective failed promise report said status quo option risk medium long run nothing less sustainability society europe built said report come time europe competitive position waning eu economic growth rate projected year next growth overall employment rate europe productivity lag behind u meeting lisbon target requires political commitment eu member state volunteered far part due state global economy past year mr kok report noted ink scarcely dried lisbon agreement worldwide stock market bubble imploded u suffered two year economic slowdown recession european economy followed suit circumstance conducive creating million new job promised eu leader lisbon neither conducive getting government spend research development money needed eu meet target becoming socalled knowledgebased economy lisbon vision compelling one order society change said paul hofheinz lisbon council brusselsbased citizen action group find lot people fighting change find trade union fighting change also employer association even though tell favour change many actually pushing less competition subsidy less free market activity part problem also linked original target set lisbon five year ago target habit coming back haunt lisbon case covered much according wim report economic growth job creation linked issue ranging environmental protection social inclusion even safety sea agenda broad result nothing prioritised lisbon everything thus nothing kok report said everybody responsible thus one kok report recommends lisbon target narrowed key indicator emphasis creating job economic growth also recommends european commission draw league table rank country according step taking towards meeting target effectively naming shaming faming rhetoric delivery necessarily go hand hand mr kok said press conference alongside publication report luxury anymore exchange politeness one another one point mr kok clear european union try emulate u economy european economic social model need change much social environmental issue take backseat economic growth sense lisbon agenda sailing unchartered water kok report try away belief job need sacrificed altar economic growth ambitious said john palmer political director european policy centre brusselsbased thinktank something advanced economy world tried going require quite new innovative policy analyst believe kok report come sort innovative policy thinking needed make lisbon target reality example recommends putting place policy encourage woman older people remain workforce say company convinced incoming president european commission jose manuel barroso adopt mr kok recommendation press eu government mr barroso said eu competitiveness top priority expects fiveyear term office judged europe success meeting lisbon agenda
927,tech,microsoft make antipiracy move microsoft say clamping people running pirated version window operating system restricting access security feature window genuine advantage scheme mean people prove software genuine mid still allow unauthorised copy get crucial security fix via automatic update option would limited microsoft release regular security update software protect pc either pc detect update automatically user manually download fix microsoft site running pirated window program would access downloads addons software giant offer people try manually download security patch let microsoft run automated checking procedure computer give identification number microsoft regular patch release newlyfound security flaw important stop worm virus threat penetrating pc security expert concerned restricting access patch could mean rise attack threat pc left unprotected graham cluley senior consultant security firm sophos told bbc news website positive decision sound like decision allow critical security patch remain available legitimate illegitimate user window good news everyone us net said window genuine advantage first introduced pilot scheme september englishlanguage version window microsoft window operating system heavily exploited virus writer widespread constantly seeking new security loophole take advantage company trying tackle security threat whilst cracking pirated software time software piracy cost company billion say company announced earlier january releasing security tool clean pc harbouring virus spyware pc infected virusfighting program updated monthly precursor microsoft dedicated antivirus software last year introduced window xp counterfeit project ukbased pilot scheme ran november december scheme meant anyone preinstalled copy operating system pc bought november could replace counterfeit version window xp legal one free also increasing effort squash software piracy china norway czech republic pirated software huge problem offering discount legitimate software user pirated copy window china particular problem piracy estimated said mr cluley
379,tech,parent face video game lesson way ensuring parent know video game suitable child considered game industry issue discussed meeting uk government official industry representative british board film classification follows concern child may playing game aimed adult include high level violence briton spent £ game ever christmas parent expected spend million video game console violent game hit controversy game manhunt blamed parent yearold stefan pakeerah stabbed death leicester february mother giselle said son killer warren leblanc jailed life september mimicked behaviour game police investigating stefan murder dismissed influence said manhunt part legal case issue warning game adult raised sunday trade industry secretary patricia hewitt focus talk government official representative game industry british board film classification adult make informed choice game play child deserve protected said culture secretary tessa jowell meeting industry consider make sure parent know game child play roger bennett director general entertainment leisure software publisher association said number initiative discussed meeting formulated create specific proposal promote greater understanding recognition awareness game rating system ensuring young people exposed inappropriate content among possible measure could campaign explain parent many game made adult audience well change labelling game according industry statistic majority player average age gamer academic point definitive research linking bloodthirsty game manhunt violent response player report published week video standard council dr guy cumberbatch said research evidence medium violence causing harm viewer wildly exaggerated stand scrutiny dr cumberbatch head social policy think tank communication research group reviewed study issue concluded absence convincing research medium violence caused harm
1789,entertainment,muslim group attack tv drama british muslim group criticised new series u drama aired sky one claiming portrays islam unfairly muslim council britain complained broadcasting watchdog ofcom say programme breach editorial guideline group member met sky executive tuesday viewing preview first five episode drama fourth series begin sunday evening new series portrays muslim family sleeper terrorist cell muslim council britain said statement greatly concerned unremittingly hostile unbalanced portrayal muslim series based upon preview first five episode seen single positive muslim character storyline date time negative stereotype muslim increase feel sky major uk broadcaster responsibility challenge insidious view help reinforce sky denied programme breached broadcasting guideline spokesperson said useful meeting yesterday sky listened concern raised representative council sky believe episode reviewed date breach ofcom programme code fox tv show series u broadcasting public service announcement showing muslim positive light complaint series
278,entertainment,band aid retains number one spot charity single band aid held chart top spot second week strengthening chance becoming christmas number one know christmas featuring artist including chris martin jamelia held kylie minogue remain week biggest single next week chart reveal festive charttopper minogue latest release believe went number two pushing ice cube three destiny child also slipped one place four lose breath followed girl aloud five child need record stand new entry top came robbie williams track misunderstood new track written greatest hit album new release entire top album chart record company put big release early hoping cash lucrative christmas market u dismantle bomb remains number one third week row followed williams greatest hit opera band il divo moved one place eponymous album number three maroon album song jane moved number seven despite released week ago abba gold greatest hit album crept back top nine year first released
887,politics,blair back preelection budget tony blair backed chancellor gordon brown prebudget report amid opposition claim bullish state uk economy speech edinburgh prime minister said thursday report reinforced stability opportunity would central labour next election campaign planning already well advanced mr brown earlier denied economic forecast optimistic refused rule future tax rise told bbc radio today programme politician make mistake john major colleague made saying matter circumstance make sort guarantee every individual thing politician would responsible mr brown insisted spending plan affordable could afford optimistic britain stable lowinflation economy house price stabilising mr blair praised chancellor role creating economic stability said cornerstone labour programme speech edinburgh napier university said labour would publish next month rich agenda future policy possible third term every area work detailed plan future much clearer fit together around common theme opportunity security stability mr blair said prebudget report mr brown surprised city expert forecasting uk growth next year many believe figure likely fear tax rise spending cut saying tax receipt overestimated carl emmerson institute fiscal study told bbc news think everything come wash fact ok sure david page investec security said forecast meet golden rule margin £bn way optimistic going take significant turnaround economy meet target conservative shadow chancellor oliver letwin said find single economic forecaster imf institute fiscal study belief anything chancellor got black hole finance order deal raise tax next general election mr letwin accused chancellor using fancy statistic hide public service failure vincent cable liberal democrat called mr brown open government book national audit office see met golden rule clear serious loose end government public spending mr cable told mp
1300,business,troubled marsh sec scrutiny u stock market regulator investigating troubled insurance broker marsh mclennan shareholder transaction firm said security exchange commission asked information transaction involving holder firm share marsh said cooperating fully sec investigation marsh also focus inquiry new york attorneygeneral whether insurer rigged market since inquiry launched october marsh replaced chief executive held boardroom shakeout meet criticism lessening number company executive board prosecutor allege marsh world biggest insurance broker u insurance firm may fixed bid corporate cover issue heart inquiry new york top law officer eliot spitzer separate prosecution five insurer state california sec investigation socalled related party transaction includes dealing trident fund managed mmc capital company private equity firm marsh new chief executive michael cherkasky trying negotiate settlement mr spitzer mr spitzer built reputation fierce critic campaigner corporate america misdeed uncertainty unleashed scandal prompted three credit rating agency standard poor moody fitch downgrade marsh recent week according financial time insurance analyst questioning whether marsh able maintain strong record earning growth draw forecast first quarter next year doubt also exist much company may pay regulator lawyer put scandal behind
394,business,market signal brazilian recovery brazilian stock market risen record high investor display growing confidence durability country economic recovery main bovespa index sao paolo stock exchange closed point friday topping previous record market close reached previous day market buoyancy reflects optimism brazilian economy could grow much brazil recovering last year recession worst decade economic output declined president luiz inacio lula da silva elected brazil first workingclass president strongly criticised pursuing hardline economic policy investor praised handling economy foreign investment risen unemployment fallen inflation brought control analyst believe stock market rise mark first time long space gain end year somewhere point said paschoal tadeu buonomo head equity trading broker tov brazil currency real also rose highest level dollar two year friday although interest rate still stand punitive inflation fallen export booming particularly agricultural product first time decade three economic policy pillar line recovery finance minister antonio palocci told associated press news agency government account surplus current account surplus inflation control investor deeply suspicious president da silva former trade union leader campaigned programme extensive land redistribution large rise minimum wage however mr da silva stuck orthodox monetary policy inherited predecessor even face last year economic crisis earned disapproval rural farm worker thousand took street brasilia thursday protest government policy president da silva defended policy arguing brazil cannot afford continue cycle boom bust afflicted recent decade
625,tech,game enter classroom video game could soon transplanted natural habitat academic atmosphere classroom violent title continuing top chart gaming learning always sat well together tide could beginning turn recent research london institute education concluded game valid place classroom game teach life skill decision making problem solving said martin owen futurelab mr owen said game could also help child make quick assessment situation learning trial error futurelab nonprofit organisation looking way using technology innovative learning game firm busy turning profit lucrative commercial market consider developing game use school liverpoolbased game firm lateral vision saw gap market learning game somewhat oldfashioned see anyone else wanted said dr carl gavin managing director lateral vision company set write something look feel commercial game educational learning element result racing academy massively multiplayer car racing game requires thirst speed working knowledge physic engineering well used futurelab test viability using gaming classroom keen find whether alongside learning game also learn something rest world understand educational said mr owen player understand car work order win race knowledge physic engineering gather along way done way text book teach game requires user build maintain vehicle monitor analyse performance using data variety output racing teamwork essential chat area allows student exchange information data work collaboratively review performance fusion chatroom gaming special interest futurelab talking others much learning achieved think mr owen game trialled two secondary school bristol feedback student positive pupil used statistic work best way build car online message board share idea support said ben williamson researcher futurelab charged testing game real school dr gavin think game satisfies teacher need learning outcome child desire rise challenge game classroom need support teacher giving child free rein play game recognising game attract attention offer challenge said professor angela macfarlane based bristol university spent several year researching game incorporated classroom use game school patchy found sim city proving popular traditionally school eschewed mainstream game favour used socalled edutainment software belief package help make learning fun found research perhaps compromise edutainment mainstream game greatest potential classroom useable game lie wrote paper entitled game learning lite version existing game could way forward would overcome one biggest hurdle persuading developer write educational market would appeal developer low cost involved adapting well offering new opportunity marketing already game market civilisation age empire educational element said mr owen even grand theft auto violence engages people said could time particular game make classroom though
1770,business,eu minister mull jet fuel tax european union finance minister meeting thursday brussels discus controversial jet fuel tax levy jet fuel suggested way raise fund finance aid world poorest nation airline aviation body reacted strongly plan saying would hurt company time earnings pressure eu said tax would passed full consultation airline keen point earlier week new tax jet fuel hurt competitiveness airline minister also discussing reform regulation governing european public spending global leader focused attention poverty reduction development recent meeting g group world economic forum world richest country said want boost amount aid give annual gross national income many eu minister thought support plan tax jet fuel tabled france germany following recent g meeting present fuel used airline enjoys either low tax rate untaxed eu member state
1959,business,irish duo could block man utd bid irishman jp mcmanus john magnier stake manchester united reportedly reject formal £m offer club sunday time sunday telegraph say oppose formal £m takeover bid u tycoon malcom glazer mr glazer got permission look club account last week irish billionaire mr mcmanus mr magnier said believe £m bid undervalues club prospect mr magnier mr mcmanus hold stake cubic expression investment vehicle power block bid mr glazer financial backer including jp morgan u investment bank said back bid unless receives backing owner least club share however much speculation irish duo simply think price offered p share high enough mr glazer stalking premier league football club since mr magnier mr mcmanus issued statement late friday saying remained longterm investor man utd sunday telegraph say board manchester united also considered management buyout p go ahead
1371,business,market fall weak dollar fear rising oil price sinking dollar hit share monday finance minister meeting stern word fed chief alan greenspan london ftse fell tokyo nikkei dropped steepest fall three month g finance minister said nothing supporting dollar whose slide could jeopardise growth japan europe mr greenspan warned asian state could soon stop funding u deficit monday afternoon euro close alltime high dollar oil pushed higher monday investor fretted cold weather u europe potential output cut oil producer group opec although price cooled end day london benchmark brent crude price closed cent barrel new york light sweet crude closed cent barrel slide come u attempting talk traditional strong dollar policy latest pitch president george w bush told asia pacific economic cooperation apec summit chile remained committed halving budget deficit together bn trade gap red ink spreading across america public finance widely seen key factor driving dollar lower last week u treasury secretary john snow told audience uk policy remained unaltered also said rate entirely market signal trader took advice sell dollar looked g meeting direction mr snow made clear exchange rate agenda u government letting dollar drift useful shortterm fix u export get affordable helping perhaps close trade gap meantime debt keep getting bigger congress authorising bn rise u owe taking total trillion speech friday federal reserve chairman alan greenspan warned longer term thing likely get tricky present much gap public debt covered selling bond asian state japan china since dollar seen world reserve currency similarly asian investment help bridge gap current account deficit u whole spends earns already turning cautious auction debt august found taker mr greenspan said could turn trend fall dollar kept eating value investment seems persuasive given size u current account deficit diminished appetite adding dollar balance must occur point said
1359,sport,player burnout worry robinson england coach andy robinson say english rugby act prevent injury destroying player career without host big name six nation intensity professional rugby union hit player injury part sport look amount injury occur english season robinson told bbc sport think player probably going three four year taken career robinson missing entire midfield six nation like jonny wilkinson mike tindall greenwood injured rugby union become far physically demanding since game went professional nearly year ago result three major stakeholder english rugby launched injury audit find player coping audit jointly funded professional rugby player association rugby football union premier rugby far robinson concerned finding must ignored think injury audit coming march got great information think everybody english game got look said situation going get worse better think rugby whole got look
921,entertainment,oscar nominee lack pulling power year clutch oscar nominee least popular year according box office figure u five nominated best film seen fewer people movie previous year award based box office popularity concern rating televised ceremony titanic lord ring think fair say concern u bit said academy executive director bruce davis million people u seen year nominee compared million million recent year last time combined attendance low amadeus beat killing field passage india place heart soldier story best picture million saw five film last year ceremony attracted highest audience four year viewer tuned see lord ring return king sweep board show reaped biggest audience titanic took home oscar film taken £m worldwide ceremony eventually took bn £m eyeball starring movie screen translates eyeball staring tv screen said paul dergarabedian box office tracker exhibitor relation people like vested interest watching titanic bn worldwide box office got lot people vested interest past year also seen blockbuster saving private ryan forrest gump ghost compete oscar biggest box office hitter among year nominee aviator taken £m u although taking uk reached £m far lowbudget move sideways finding neverland far grossed £m year biggest blockbuster actually feature oscar nominee animation category shrek incredibles took £m incredibles took £m mel gibson passion christ took £m u largely ignored academy voter many film industry equate award box office success never equated academy award much money movie take said nikki rocco head distribution universal released nominee ray people choice award public industry bestowing award think best film year
404,business,russian oil merger excludes yukos merger russian gas giant gazprom oil firm rosneft go ahead include yugansk controversially bought last year merger backed russian authority allow foreigner trade gazprom share gazprom chief alexei miller confirmed rosneftowned yugansk part deal instead spun agreement state get controlling share gazprom exchange rosneft state wanted control gazprom allowing foreigner trade speaking ntv television controlled gazprom mr miller added yugansk swallowed rosneft late last year operate separate stateowned oil firm headed current rosneft chief sergei bogdanchikov according report russian news agency interfax deal go next two three month obtaining majority control gazprom beginning liberalisation market gazprom share mr miller added opening trading gazprom foreigner firm become top emerging market play trader currently foreigner trade gazprom via small issue londonlisted proxy share positive news international investment community global asset management investment chief david smith said majority investor going happy added however analyst disappointed yugansk would included deal yugansk heavy cashflow generator would much better asset gazprom renaissance capital energy analyst adam landes told reuters news agency said latest development simply interim step allow foreigner trade gazprom ultimately industrially gazprom need yugansk added analyst said deal would give gazprom control russia total oil production improvement current still far less share would gained also taken yugansk however merged group still remain outside russia top five oil producer led lukoil market followed tnkbp half owned bp surgutneftegaz instead merged gazpromrosneft group rank alongside sibneft market yugansk sold littleknown shell company disputed auction december following many thought politicallymotivated attack yukos shell company snapped rosneft yukos unsuccessfully sought halt auction applying bankruptcy u court unit auctioned russian authority help pay bn backtax bill
422,sport,spur sign iceland u star tottenham primed snap iceland international emil hallfredsson impressed trial white hart lane yearold midfielder play fh hafnarfjordur also starred uefa cup match scottish side dunfermline earlier season spur agreed fee player yet agree personal term offer two club decided come tottenham said spur sporting director frank arnesen leftsided player position looking showed much talent time decided take road bringing talent good prospect giving place tottenham improve
503,business,kraft cut snack ad child kraft plan cut back advertising product like oreo cooky sugary koolaid drink part effort promote healthy eating largest u food maker also add label nutritional lowfat brand promote benefit kraft rival pepsico began similar labelling initiative last year move come firm face criticism consumer group concerned rising level obesity u child major food manufacturer recently reformulating content calorieheavy product kraft new advertising policy cover advertising tv radio print publication aimed child age six mean commercial famous snack cereal shown early morning cartoon show tv replaced food drink qualifying kraft new sensible solution label firm said would continue advertise product medium seen parent family audience working way encourage adult child eat wisely selecting nutritionally balanced diet said lance friedmann kraft senior vice president
1773,sport,athens memory soar low well goodbye another olympic year usual plenty high low athens obviously getting away differing fortune kelly holmes paula radcliffe want remind event made another year remember forget athletics one favourite olympic moment kelly success winning race key success would bit formality kelly full thought going double athens thought best event good fun commentate nice able part athens story victory british men xm relay team bit surprise great climax game think four jason gardener darren campbell marlon devonish mark lewisfrancis knew deep best chance medal lad run poorly individual sprint maybe lift game knew something really stake hicham el guerrouj olympic double much bigger achievement kelly global scale first man since year win title soon added crown finished commentating jumped ran stair pushed everyone way gave big hug one african runner embraced tradition mile love hear roger bannister story hicham someone enjoy bit time even though french english good happened paula athens year obvious low personal level expectation nation well set circumstance around athens conspired produce dramatic ending think greatly misunderstood dropping marathon right thing starting five day later wise heart head reacting paula lot little thing going wrong preparation day thing like niggling injury able running session feeling pressure race looming ahead think came start line athens physically emotionally drained even smallest thing feel right preparing race marathon mile road hit like brick wall positive thing take paula olympics learned lot lot people including purely race paula victory new york marathon go one thrilling nipandtuck kenya susan chepkemei usually get kind excitement marathon also real delight athletics fan use one favourite word paula showed real bouncebackability bit rarity genuinely inkling race going pan kelly xm boy victory papered crack general performance british team concerned producing enough people capable reaching final senior level individual men finalist track michael east beginning look wonder new breed thing begin look even gloomier british athletics win medal world junior championship italy dani barnes came fourth highest finisher team gb thing athlete getting final junior level really look good beijing olympics beyond tell really enjoyed year benita johnson winning world cross country championship back march absence paula tend think event something african preserve australian come deliver surprise something special honest getting bored drug scandal especially balco wish whole thing would come head move said always pleased drug cheat caught show sport standing turning blind eye anymore one positive thing come balco people starting blow whistle need people come forward help authority kick cheat regard case greek sprinter kostas kenteris katerina thanou well suspicion hanging kenteris bottom line cannot keep letting drug damage sport stop everyone enjoying
2174,tech,mobile tv tipped one watch scandinavian korean two adventurous group mobile user betting mobile tv anders igels chief executive nordic operator teliasonera tipped next big thing mobile speech gsm world congress mobile trade fair cannes week nokia finnish handset maker planning party singapore spring launch tv mobile activity region consultancy strategy analytics boston estimate mobile broadcast network acquired around million user worldwide producing around bn £bn revenue sk telecom south korea launching tv mobile service via satellite may plan charge flat fee month channel video channel audio able offer additional two pay tv channel using conditional access technology mr shinbae kim chief executive sk telecom also gsm said plan integrate tv mobile internet service enable viewer access mobile internet get information advert see tv handset available launch korean service lg electronics south korea demonstrating one gsm could display video frame second footage shown handset clear watchable speech mobile tv angel gambino bbc also drew large crowd suggesting even mobile operator equipment vendor particularly active mobile tv yet starting look simple straightforward mobile tv arena battle supremacy two competing standard dvbh digital video broadcasting handset dmb digital multimedia broadcasting dr chan yeob yeun vice president research fellow charge mobile tv lg electronics said dmb offer twice number frame minute dvbh drain mobile battery quickly japanese korean ericsson sweden backing dmb samsung south korea dmb phone one offered user tu medium satellite mobile tv service launched korea may nokia contrast backing dvbh involved mobile tv trial use artdeco style medium phone larger usual screen tv visual radio way accompanying radio programme related text picture mobile operator vodafone among operator trialling mobile tv even standard battle resolved thorny issue broadcasting right m gambino say bbc negotiates mobile right negotiating content convinced mobile user want watch tv handset digital audio broadcasting may provide good compromise better sound quality conventional radio development area continuing dab conference cannes several maker dab chip mobile announced smaller lower cost chip consume less power among chip company present frontier silicon radioscape jury still whether tv digital radio mobile make much money anyone many new service going live soon long industry find
1086,business,sluggish economy hit german job number people work europe largest economy risen tenth straight month growth remains stubbornly slow german unemployment rose november million people workforce seasonally adjusted rise showed smaller rise expected government measure encourage job creation began take effect official said stagnant growth still stifling job market clear sign revival domestic demand said frankjuergen weise head federal labour agency statement growth third quarter still insufficient deliver positive momentum labour market high oil price soaring euro damage competitiveness exporter also negative effect said brunt unemployment still felt eastern part germany rate unemployment stuck million year government chancellor gerhard schroeder put job creation top agenda controversial package measure shake incentive get back work paid cutting cherished benefit sparked anger among german worker strike number industry notably among country iconic carmaker demonstrated displeasure well fear job loss outsourcing take hold among new initiative socalled oneeuro job top unemployment benefit scheme formal launch january hirings position already taking place affecting unemployment statistic economist said deterioration labour market come surprise said isabelle kronawitter hypovereinsbank job creation measure probably prevented stronger increase seasonally adjusted number
1986,politics,ban hunting come force fox hunting dog illegal england wale ban activity came force overnight law face stiff test weekend countryside alliance saying many hunt force chief police officer spokesman nigel yeo said expected people would obey law drag hunting chasing fox shooting said police would challenge one two isolated hunt threatening break law simon hart countryside alliance questioned police ensure violation definition legal illegal hunting blurred police asked make impossible judgement hunt rat mouse rabbit hare artificial scent real one said attorney general lord goldsmith far issued instruction police deal hunter violate law said consult director public prosecution police near future decide measure take regard hunting prosecution rejected blanket policy enforcing ban house lord considered legality john cooper barrister chairman league cruel sport said antihunting lobby expects authority prosecute wherever clear evidence illegal hunting practice said police acknowledged duty investigate allegation hunting offence beaufort hunt one pack thursday promised hunt weekend new law hunter number legal option available well able mount hunt artificial scent still legal hunt flush fox long shoot quarry rather set hound going away keep hound going keep community going end come back hunt hunting legal hunt master captain ian farquhar said tony bank labour mp west ham said issue would soon disappear people year time wondering said government prevaricated since introducing ban hunting dog would passed history like former country pursuit otter hunting badger baiting let election decide conservative made clear get elected government restore hunting said
2007,sport,mirza shock kuznetsova sania mirza continued remarkable rise victory u open champion svetlana kuznetsova dubai championship tuesday yearold indian already huge star home country front delirious crowd mirza sixth straight victory following first wta tournament win hyderabad last month earlier daniela hantuchova built improving form win sixth seed alicia molik mirza needed attention ankle injury second game kuznetsova quickly slipped staged dramatic comeback thrilled large indian contingent crowd really expect ankle turn said mirza played great match think crowd knew play allround game happened everything well missing ball know happened mirza play silvia farina elia jelena jankovic next hantuchova risen world turn year number reached quarterfinal semifinal last two event tough firstround match glad come said hantuchova serving well decided hang keep fighting slovakian meet elena likhovtseva second round russian struggled past tunisian wild card selima sfar likhovtseva needed nine match point seeing sfar got point penalty swearing third set seventh seed nathalie dechy elena bovina among firstround winner tuesday
13,business,crude oil price back cold weather across part united state much europe pushed u crude oil price barrel first time almost three month freezing temperature heavy snowfall increased demand heating fuel u stock low fresh fall value dollar helped carry price mark first time since november barrel u crude oil closed new york tuesday opec member said tuesday saw reason cut output although last year peak barrel reached october price well average brent crude also rose london trading adding close much western europe north east america shivering unseasonably low temperature recent day decline u dollar fiveweek low euro also served inflate price dollar moved sharply overnight oil following said chris furness senior market strategist cast dollar continues weaken oil obviously higher several opec member said cut production unlikely citing rising price strong demand oil asia agree need cut supply price much fathi bin shatwan libya oil minister told reuters think need cut unless price falling barrel added opec closely watch global stock ensure excessive supply market arrival spring northern hemisphere focus attention stockpile u crude gasoline higher time last year heavy stockpile could help force price lower demand eas
796,sport,desailly back blue revenge trip marcel desailly insists chance history repeating chelsea take barcelona wednesday french star part chelsea side crushed nou camp champion league quarterfinal second leg thing totally different time told bbc sport everyone know chelsea little bit afraid one major club europe pressure barcelona chelsea played barcelona since quarterfinal tie five year ago blue looked destined progress winning first leg stamford bridge courtesy two goal tore andre flo one gianfranco zola collapsed second leg going strike rivaldo luis figo dani patrick kluivert former chelsea captain desailly playing algharafa qatar say comparison side current blue team top premiership mentally much stronger even though lot player young yearold said made mistake nou camp lot individual mistake would happen team new motivation different mentality world cup winner desailly saw huge change time stamford bridge signed £m ac milan ruud gullit went play gianluca vialli claudio ranieri biggest change occurred billionaire roman abramovich bought club desailly say russian arrival helped instil winning mentality club well demand success whole chelsea different chairman manager player said everything new huge determination win since game chelsea gained experience europe close reaching champion league final last season desailly one decorated player history football world cup european championship france champion league marseille ac milan two serie title fa cup chelsea winding career qatar alongside like frank lebeouf josep guardiola titi camara gabriel batistuta christophe dugarry full admiration two colleague great milan side mids likely line manchester united wednesday paolo maldini alessandro costacurta happy managed play long high level said made vow costacurta long play continue play amazing paolo managed play high level long time
